Step,AgentID,Involvement,Wealth,Paid
83,39,32,90,11
83,40,18,75,12
83,41,14,85,13
83,42,29,90,11
83,43,18,75,16
83,44,32,80,15
83,45,19,65,13
83,46,20,75,15
83,47,21,90,13
83,48,23,75,14
83,49,20,80,10
84,0,20,80,14
84,1,32,95,12
84,2,35,80,15
84,3,11,90,11
84,4,25,85,17
84,5,13,85,8
84,6,27,100,13
84,7,25,75,12
84,8,43,65,17
84,9,20,70,14
84,10,17,90,12
84,11,31,85,13
84,12,17,75,12
84,13,28,70,18
84,14,32,85,15
84,15,9,75,13
84,16,20,80,9
84,17,6,85,8
84,18,20,85,13
84,19,20,70,15
84,20,22,80,16
84,21,14,90,7
84,22,36,75,15
84,23,22,80,14
84,24,6,90,8
84,25,14,80,14
84,26,22,80,9
84,27,21,90,8
84,28,16,90,14
84,29,18,80,10
84,30,13,85,11
84,31,18,90,8
84,32,15,65,17
84,33,18,85,14
84,34,14,90,11
84,35,15,80,11
84,36,31,85,10
84,37,25,85,13
84,38,26,70,15
84,39,33,90,11
84,40,19,75,12
84,41,14,85,13
84,42,29,90,11
84,43,18,75,16
84,44,34,75,16
84,45,19,65,13
84,46,19,75,15
84,47,20,90,13
84,48,23,75,14
84,49,20,80,10
85,0,20,80,14
85,1,31,95,12
85,2,34,80,15
85,3,12,90,11
85,4,24,85,17
85,5,14,85,8
85,6,27,100,13
85,7,25,75,12
85,8,43,65,17
85,9,19,70,14
85,10,19,85,13
85,11,31,85,13
85,12,17,75,12
85,13,27,70,18
85,14,31,85,15
85,15,9,75,13
85,16,22,75,10
85,17,6,85,8
85,18,19,85,13
85,19,19,70,15
85,20,24,75,17
85,21,15,90,7
85,22,37,75,15
85,23,22,80,14
85,24,6,90,8
85,25,13,80,14
85,26,23,80,9
85,27,20,90,8
85,28,17,90,14
85,29,19,80,10
85,30,13,85,11
85,31,20,85,9
85,32,16,65,17
85,33,17,85,14
85,34,13,90,11
85,35,15,80,11
85,36,32,85,10
85,37,24,85,13
85,38,28,65,16
85,39,35,85,12
85,40,20,75,12
85,41,13,85,13
85,42,28,90,11
85,43,20,70,17
85,44,35,75,16
85,45,19,65,13
85,46,18,75,15
85,47,19,90,13
85,48,23,75,14
85,49,19,80,10
86,0,21,80,14
86,1,32,95,12
86,2,34,80,15
86,3,12,90,11
86,4,24,85,17
86,5,13,85,8
86,6,28,100,13
86,7,24,75,12
86,8,43,65,17
86,9,21,65,15
86,10,19,85,13
86,11,32,85,13
86,12,19,70,13
86,13,28,70,18
86,14,30,85,15
86,15,10,75,13
86,16,24,70,11
86,17,8,80,9
86,18,20,85,13
86,19,18,70,15
86,20,25,75,17
86,21,14,90,7
86,22,38,75,15
86,23,21,80,14
86,24,5,90,8
86,25,13,80,14
86,26,24,80,9
86,27,22,85,9
86,28,18,90,14
86,29,18,80,10
86,30,12,85,11
86,31,20,85,9
86,32,16,65,17
86,33,16,85,14
86,34,15,85,12
86,35,15,80,11
86,36,33,85,10
86,37,26,80,14
86,38,29,65,16
86,39,35,85,12
86,40,19,75,12
86,41,12,85,13
86,42,28,90,11
86,43,19,70,17
86,44,36,75,16
86,45,20,65,13
86,46,19,75,15
86,47,20,90,13
86,48,23,75,14
86,49,21,75,11
87,0,20,80,14
87,1,34,90,13
87,2,33,80,15
87,3,12,90,11
87,4,25,85,17
87,5,15,80,9
87,6,29,100,13
87,7,23,75,12
87,8,45,60,18
87,9,22,65,15
87,10,20,85,13
87,11,33,85,13
87,12,18,70,13
87,13,27,70,18
87,14,29,85,15
87,15,12,70,14
87,16,23,70,11
87,17,9,80,9
87,18,20,85,13
87,19,19,70,15
87,20,25,75,17
87,21,14,90,7
87,22,37,75,15
87,23,20,80,14
87,24,6,90,8
87,25,12,80,14
87,26,26,75,10
87,27,23,85,9
87,28,17,90,14
87,29,17,80,10
87,30,11,85,11
87,31,21,85,9
87,32,16,65,17
87,33,17,85,14
87,34,17,80,13
87,35,15,80,11
87,36,32,85,10
87,37,27,80,14
87,38,28,65,16
87,39,36,85,12
87,40,18,75,12
87,41,11,85,13
87,42,27,90,11
87,43,19,70,17
87,44,36,75,16
87,45,19,65,13
87,46,18,75,15
87,47,20,90,13
87,48,22,75,14
87,49,22,75,11
88,0,21,80,14
88,1,33,90,13
88,2,33,80,15
88,3,14,85,12
88,4,24,85,17
88,5,14,80,9
88,6,29,100,13
88,7,23,75,12
88,8,45,60,18
88,9,23,65,15
88,10,20,85,13
88,11,33,85,13
88,12,18,70,13
88,13,28,70,18
88,14,30,85,15
88,15,13,70,14
88,16,25,65,12
88,17,8,80,9
88,18,20,85,13
88,19,19,70,15
88,20,26,75,17
88,21,16,85,8
88,22,38,75,15
88,23,21,80,14
88,24,7,90,8
88,25,11,80,14
88,26,27,75,10
88,27,22,85,9
88,28,17,90,14
88,29,18,80,10
88,30,10,85,11
88,31,23,80,10
88,32,16,65,17
88,33,17,85,14
88,34,16,80,13
88,35,16,80,11
88,36,33,85,10
88,37,26,80,14
88,38,29,65,16
88,39,35,85,12
88,40,18,75,12
88,41,11,85,13
88,42,27,90,11
88,43,19,70,17
88,44,37,75,16
88,45,21,60,14
88,46,19,75,15
88,47,19,90,13
88,48,21,75,14
88,49,23,75,11
89,0,22,80,14
89,1,32,90,13
89,2,34,80,15
89,3,16,80,13
89,4,26,80,18
89,5,14,80,9
89,6,28,100,13
89,7,23,75,12
89,8,47,55,19
89,9,23,65,15
89,10,20,85,13
89,11,32,85,13
89,12,20,65,14
89,13,28,70,18
89,14,31,85,15
89,15,14,70,14
89,16,25,65,12
89,17,8,80,9
89,18,22,80,14
89,19,18,70,15
89,20,28,70,18
89,21,17,85,8
89,22,39,75,15
89,23,21,80,14
89,24,7,90,8
89,25,13,75,15
89,26,29,70,11
89,27,22,85,9
89,28,18,90,14
89,29,20,75,11
89,30,10,85,11
89,31,23,80,10
89,32,15,65,17
89,33,16,85,14
89,34,17,80,13
89,35,16,80,11
89,36,34,85,10
89,37,27,80,14
89,38,29,65,16
89,39,36,85,12
89,40,19,75,12
89,41,12,85,13
89,42,27,90,11
89,43,21,65,18
89,44,39,70,17
89,45,23,55,15
89,46,19,75,15
89,47,19,90,13
89,48,23,70,15
89,49,22,75,11
90,0,21,100,14
90,1,33,100,13
90,2,36,95,16
90,3,15,100,13
90,4,26,100,18
90,5,14,100,9
90,6,28,100,13
90,7,22,100,12
90,8,46,100,19
90,9,24,100,15
90,10,19,100,13
90,11,31,100,13
90,12,19,100,14
90,13,28,100,18
90,14,32,100,15
90,15,13,100,14
90,16,27,95,13
90,17,8,100,9
90,18,24,95,15
90,19,18,100,15
90,20,28,100,18
90,21,17,100,8
90,22,40,100,15
90,23,22,100,14
90,24,9,95,9
90,25,15,95,16
90,26,28,100,11
90,27,23,100,9
90,28,17,100,14
90,29,20,100,11
90,30,10,100,11
90,31,23,100,10
90,32,17,95,18
90,33,16,100,14
90,34,19,95,14
90,35,16,100,11
90,36,34,100,10
90,37,29,95,15
90,38,31,95,17
90,39,35,100,12
90,40,18,100,12
90,41,11,100,13
90,42,28,100,11
90,43,22,100,18
90,44,39,100,17
90,45,25,95,16
90,46,20,100,15
90,47,21,95,14
90,48,22,100,15
90,49,21,100,11
91,0,21,100,14
91,1,34,100,13
91,2,35,95,16
91,3,15,100,13
91,4,27,100,18
91,5,14,100,9
91,6,27,100,13
91,7,21,100,12
91,8,48,95,20
91,9,26,95,16
91,10,18,100,13
91,11,30,100,13
91,12,18,100,14
91,13,28,100,18
91,14,31,100,15
91,15,13,100,14
91,16,28,95,13
91,17,7,100,9
91,18,24,95,15
91,19,18,100,15
91,20,29,100,18
91,21,16,100,8
91,22,39,100,15
91,23,23,100,14
91,24,10,95,9
91,25,15,95,16
91,26,27,100,11
91,27,24,100,9
91,28,19,95,15
91,29,20,100,11
91,30,10,100,11
91,31,24,100,10
91,32,17,95,18
91,33,15,100,14
91,34,20,95,14
91,35,16,100,11
91,36,33,100,10
91,37,29,95,15
91,38,30,95,17
91,39,35,100,12
91,40,17,100,12
91,41,13,95,14
91,42,27,100,11
91,43,22,100,18
91,44,38,100,17
91,45,27,90,17
91,46,20,100,15
91,47,21,95,14
91,48,21,100,15
91,49,22,100,11
92,0,20,100,14
92,1,34,100,13
92,2,34,95,16
92,3,16,100,13
92,4,26,100,18
92,5,16,95,10
92,6,28,100,13
92,7,23,95,13
92,8,49,95,20
92,9,25,95,16
92,10,18,100,13
92,11,31,100,13
92,12,20,95,15
92,13,27,100,18
92,14,33,95,16
92,15,15,95,15
92,16,28,95,13
92,17,6,100,9
92,18,25,95,15
92,19,18,100,15
92,20,30,100,18
92,21,17,100,8
92,22,39,100,15
92,23,23,100,14
92,24,9,95,9
92,25,17,90,17
92,26,27,100,11
92,27,23,100,9
92,28,21,90,16
92,29,19,100,11
92,30,11,100,11
92,31,24,100,10
92,32,16,95,18
92,33,17,95,15
92,34,19,95,14
92,35,15,100,11
92,36,35,95,11
92,37,29,95,15
92,38,32,90,18
92,39,34,100,12
92,40,17,100,12
92,41,13,95,14
92,42,28,100,11
92,43,22,100,18
92,44,37,100,17
92,45,26,90,17
92,46,20,100,15
92,47,21,95,14
92,48,20,100,15
92,49,23,100,11
93,0,19,100,14
93,1,35,100,13
93,2,34,95,16
93,3,15,100,13
93,4,26,100,18
93,5,18,90,11
93,6,30,95,14
93,7,22,95,13
93,8,49,95,20
93,9,25,95,16
93,10,17,100,13
93,11,32,100,13
93,12,21,95,15
93,13,27,100,18
93,14,32,95,16
93,15,16,95,15
93,16,29,95,13
93,17,6,100,9
93,18,25,95,15
93,19,17,100,15
93,20,29,100,18
93,21,16,100,8
93,22,39,100,15
93,23,24,100,14
93,24,10,95,9
93,25,16,90,17
93,26,28,100,11
93,27,24,100,9
93,28,20,90,16
93,29,19,100,11
93,30,12,100,11
93,31,25,100,10
93,32,16,95,18
93,33,17,95,15
93,34,20,95,14
93,35,15,100,11
93,36,35,95,11
93,37,30,95,15
93,38,34,85,19
93,39,33,100,12
93,40,19,95,13
93,41,14,95,14
93,42,29,100,11
93,43,22,100,18
93,44,38,100,17
93,45,26,90,17
93,46,22,95,16
93,47,22,95,14
93,48,20,100,15
93,49,23,100,11
94,0,19,100,14
94,1,36,100,13
94,2,34,95,16
94,3,17,95,14
94,4,26,100,18
94,5,18,90,11
94,6,30,95,14
94,7,21,95,13
94,8,50,95,20
94,9,27,90,17
94,10,16,100,13
94,11,31,100,13
94,12,21,95,15
94,13,29,95,19
94,14,32,95,16
94,15,18,90,16
94,16,31,90,14
94,17,8,95,10
94,18,25,95,15
94,19,19,95,16
94,20,29,100,18
94,21,18,95,9
94,22,38,100,15
94,23,23,100,14
94,24,9,95,9
94,25,18,85,18
94,26,28,100,11
94,27,25,100,9
94,28,19,90,16
94,29,18,100,11
94,30,13,100,11
94,31,25,100,10
94,32,18,90,19
94,33,17,95,15
94,34,20,95,14
94,35,17,95,12
94,36,35,95,11
94,37,31,95,15
94,38,35,85,19
94,39,33,100,12
94,40,20,95,13
94,41,14,95,14
94,42,29,100,11
94,43,21,100,18
94,44,38,100,17
94,45,25,90,17
94,46,23,95,16
94,47,23,95,14
94,48,19,100,15
94,49,24,100,11
95,0,18,100,14
95,1,35,100,13
95,2,34,95,16
95,3,18,95,14
95,4,28,95,19
95,5,20,85,12
95,6,32,90,15
95,7,21,95,13
95,8,51,95,20
95,9,26,90,17
95,10,15,100,13
95,11,30,100,13
95,12,21,95,15
95,13,29,95,19
95,14,32,95,16
95,15,17,90,16
95,16,32,90,14
95,17,7,95,10
95,18,25,95,15
95,19,21,90,17
95,20,29,100,18
95,21,20,90,10
95,22,37,100,15
95,23,24,100,14
95,24,10,95,9
95,25,18,85,18
95,26,29,100,11
95,27,24,100,9
95,28,19,90,16
95,29,18,100,11
95,30,12,100,11
95,31,25,100,10
95,32,17,90,19
95,33,18,95,15
95,34,20,95,14
95,35,19,90,13
95,36,36,95,11
95,37,31,95,15
95,38,35,85,19
95,39,33,100,12
95,40,20,95,13
95,41,16,90,15
95,42,29,100,11
95,43,23,95,19
95,44,37,100,17
95,45,24,90,17
95,46,24,95,16
95,47,24,95,14
95,48,19,100,15
95,49,24,100,11
96,0,19,100,14
96,1,35,100,13
96,2,35,95,16
96,3,18,95,14
96,4,28,95,19
96,5,20,85,12
96,6,34,85,16
96,7,22,95,13
96,8,52,95,20
96,9,25,90,17
96,10,16,100,13
96,11,32,95,14
96,12,21,95,15
96,13,28,95,19
96,14,33,95,16
96,15,19,85,17
96,16,32,90,14
96,17,7,95,10
96,18,25,95,15
96,19,20,90,17
96,20,29,100,18
96,21,21,90,10
96,22,37,100,15
96,23,24,100,14
96,24,10,95,9
96,25,19,85,18
96,26,30,100,11
96,27,23,100,9
96,28,20,90,16
96,29,17,100,11
96,30,14,95,12
96,31,24,100,10
96,32,17,90,19
96,33,17,95,15
96,34,19,95,14
96,35,19,90,13
96,36,37,95,11
96,37,30,95,15
96,38,34,85,19
96,39,32,100,12
96,40,20,95,13
96,41,17,90,15
96,42,29,100,11
96,43,24,95,19
96,44,38,100,17
96,45,26,85,18
96,46,26,90,17
96,47,26,90,15
96,48,18,100,15
96,49,25,100,11
97,0,20,100,14
97,1,36,100,13
97,2,35,95,16
97,3,18,95,14
97,4,29,95,19
97,5,21,85,12
97,6,33,85,16
97,7,24,90,14
97,8,53,95,20
97,9,26,90,17
97,10,16,100,13
97,11,31,95,14
97,12,21,95,15
97,13,27,95,19
97,14,34,95,16
97,15,19,85,17
97,16,32,90,14
97,17,8,95,10
97,18,26,95,15
97,19,22,85,18
97,20,28,100,18
97,21,22,90,10
97,22,37,100,15
97,23,23,100,14
97,24,10,95,9
97,25,19,85,18
97,26,31,100,11
97,27,23,100,9
97,28,19,90,16
97,29,16,100,11
97,30,14,95,12
97,31,24,100,10
97,32,17,90,19
97,33,18,95,15
97,34,19,95,14
97,35,18,90,13
97,36,37,95,11
97,37,30,95,15
97,38,35,85,19
97,39,33,100,12
97,40,19,95,13
97,41,16,90,15
97,42,29,100,11
97,43,23,95,19
97,44,39,100,17
97,45,25,85,18
97,46,26,90,17
97,47,27,90,15
97,48,20,95,16
97,49,24,100,11
98,0,19,100,14
98,1,37,100,13
98,2,35,95,16
98,3,18,95,14
98,4,31,90,20
98,5,20,85,12
98,6,34,85,16
98,7,25,90,14
98,8,53,95,20
98,9,26,90,17
98,10,15,100,13
98,11,32,95,14
98,12,22,95,15
98,13,26,95,19
98,14,35,95,16
98,15,18,85,17
98,16,31,90,14
98,17,7,95,10
98,18,26,95,15
98,19,21,85,18
98,20,29,100,18
98,21,21,90,10
98,22,38,100,15
98,23,22,100,14
98,24,9,95,9
98,25,18,85,18
98,26,32,100,11
98,27,24,100,9
98,28,18,90,16
98,29,16,100,11
98,30,13,95,12
98,31,24,100,10
98,32,17,90,19
98,33,18,95,15
98,34,19,95,14
98,35,18,90,13
98,36,36,95,11
98,37,29,95,15
98,38,36,85,19
98,39,32,100,12
98,40,21,90,14
98,41,18,85,16
98,42,29,100,11
98,43,23,95,19
98,44,40,100,17
98,45,27,80,19
98,46,28,85,18
98,47,26,90,15
98,48,19,95,16
98,49,24,100,11
99,0,19,100,14
99,1,38,100,13
99,2,35,95,16
99,3,19,95,14
99,4,33,85,21
99,5,19,85,12
99,6,35,85,16
99,7,24,90,14
99,8,54,95,20
99,9,25,90,17
99,10,17,95,14
99,11,34,90,15
99,12,23,95,15
99,13,26,95,19
99,14,35,95,16
99,15,18,85,17
99,16,33,85,15
99,17,7,95,10
99,18,26,95,15
99,19,22,85,18
99,20,28,100,18
99,21,22,90,10
99,22,37,100,15
99,23,21,100,14
99,24,8,95,9
99,25,20,80,19
99,26,31,100,11
99,27,26,95,10
99,28,19,90,16
99,29,18,95,12
99,30,15,90,13
99,31,24,100,10
99,32,16,90,19
99,33,18,95,15
99,34,20,95,14
99,35,18,90,13
99,36,36,95,11
99,37,30,95,15
99,38,38,80,20
99,39,32,100,12
99,40,23,85,15
99,41,18,85,16
99,42,30,100,11
99,43,23,95,19
99,44,39,100,17
99,45,29,75,20
99,46,28,85,18
99,47,26,90,15
99,48,20,95,16
99,49,25,100,11
