"artistName"	"id"	"releaseDate"	"name"	"kind"	"copyright"	"artworkUrl100"	"url"	"artistId"	"artistUrl"	"ranking"	"nation"	"type"	"today"	"contentAdvisoryRating"	"collectionName"
"1999"	"The Big Bang Theory"	"458604732"	"2011-09-06"	"The Big Bang Theory, Staffel 4"	"tvSeason"	"¨Ï 2010, 2011 Warner Bros. Entertainment, Inc. All rights reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video/9f/d0/59/mzl.phazdics.jpg/200x200bb.png"	"https://itunes.apple.com/de/tv-season/the-big-bang-theory-staffel-4/id458604732"	"264032462"	"https://itunes.apple.com/de/artist/the-big-bang-theory/264032462"	99	"germany"	"tvshow_season"	"2020-10-30"	NA	NA
"2000"	"Disney's Mickey Mouse Clubhouse"	"275498124"	"2008-07-14"	"Micky Maus Wunderhaus, Staffel 1"	"tvSeason"	"¨Ï 2006 Playhouse Disney"	"https://is5-ssl.mzstatic.com/image/thumb/Video/0b/59/f9/dj.fawgqhmm.jpg/200x200bb.png"	"https://itunes.apple.com/de/tv-season/micky-maus-wunderhaus-staffel-1/id275498124"	"152701101"	"https://itunes.apple.com/de/artist/disneys-mickey-mouse-clubhouse/152701101"	100	"germany"	"tvshow_season"	"2020-10-30"	NA	NA
"2001"	"Roadkill"	"1535774604"	"2020-10-19"	"Roadkill, Season 1"	"tvSeason"	"¨Ï 2020, The Forge"	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/a9/cb/f3/a9cbf32f-2969-15a3-873f-c2b13ffcb94f/pr_source.png/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/roadkill-season-1/id1535774604"	"1535774603"	"https://itunes.apple.com/gb/artist/roadkill/1535774603"	1	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2002"	"South Park"	"1532118455"	"2020-10-23"	"South Park, Season 24 (Uncensored)"	"tvSeason"	"¨Ï 2020 Comedy Partners"	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/a3/c8/e5/a3c8e576-5794-86af-f321-124dacee79d1/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/south-park-season-24-uncensored/id1532118455"	"118796564"	"https://itunes.apple.com/gb/artist/south-park/118796564"	2	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2003"	"Strike"	"1534030721"	"2020-08-30"	"Strike: Lethal White"	"tvSeason"	"¨Ï Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/8b/95/00/8b950089-7812-845a-7538-84177776bd25/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/strike-lethal-white/id1534030721"	"1281787197"	"https://itunes.apple.com/gb/artist/strike/1281787197"	3	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2004"	"Grey's Anatomy"	"1475157463"	"2020-04-01"	"Grey's Anatomy, Season 16"	"tvSeason"	"¨Ï ABC Studios"	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/1d/23/de/1d23dec6-9298-d786-aa83-8ca3fe2ca86c/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/greys-anatomy-season-16/id1475157463"	"190066649"	"https://itunes.apple.com/gb/artist/greys-anatomy/190066649"	4	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2005"	"Des"	"1532871699"	"2020-09-14"	"Des"	"tvSeason"	"¨Ï 2020 New Pictures Ltd"	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/5e/a1/46/5ea146cc-6044-b733-5f2c-d0ca6257eee4/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/des/id1532871699"	"1532871698"	"https://itunes.apple.com/gb/artist/des/1532871698"	5	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2006"	"Supernatural"	"1477888463"	"2020-10-23"	"Supernatural, Season 15"	"tvSeason"	"¨Ï Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/33/5b/66/335b664a-1194-f1ab-f549-50c6966b7ec7/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/supernatural-season-15/id1477888463"	"207595564"	"https://itunes.apple.com/gb/artist/supernatural/207595564"	6	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2007"	"Keeping Up With the Kardashians"	"1532318760"	"2020-09-17"	"Keeping Up With the Kardashians, Season 19"	"tvSeason"	"¨Ï 2020 E! Entertainment LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/3c/70/35/3c703588-7f06-f785-e8fb-3d9e9201fe9e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/keeping-up-with-the-kardashians-season-19/id1532318760"	"445300236"	"https://itunes.apple.com/gb/artist/keeping-up-with-the-kardashians/445300236"	7	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2008"	"Homeland"	"1496438762"	"2020-02-16"	"Homeland, Season 8"	"tvSeason"	"¨Ï 2020 Twentieth Century Fox Film Corporation. All rights reserved. "	"https://is4-ssl.mzstatic.com/image/thumb/Video123/v4/77/7a/f6/777af680-2e45-9b0b-847d-6cd522c8832e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/homeland-season-8/id1496438762"	"494917966"	"https://itunes.apple.com/gb/artist/homeland/494917966"	8	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2009"	"Fear the Walking Dead"	"1534758756"	"2020-10-12"	"Fear the Walking Dead, Season 6"	"tvSeason"	"¨Ï 2020 AMC Film Holdings LLC. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video124/v4/26/cc/af/26ccaf8e-2eeb-c73c-ea93-61cfe825237e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/fear-the-walking-dead-season-6/id1534758756"	"1473978796"	"https://itunes.apple.com/gb/artist/fear-the-walking-dead/1473978796"	9	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2010"	"Chernobyl"	"1466643418"	"2019-05-07"	"Chernobyl"	"tvSeason"	"¨Ï 2019 HOME BOX OFFICE, INC. ALL RIGHTS RESERVED."	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/ce/5f/2e/ce5f2eaf-eb3c-63ab-27f4-1faf02aff727/mzl.uzuuffgx.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/chernobyl/id1466643418"	"1466643417"	"https://itunes.apple.com/gb/artist/chernobyl/1466643417"	10	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2011"	"Succession"	"1396552684"	"2018-08-02"	"Succession, Season 1"	"tvSeason"	"¨Ï 2018 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video128/v4/b3/47/07/b347078c-5fbe-2cdf-bb1f-65b1d4bca009/mzl.ctegqwvn.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/succession-season-1/id1396552684"	"1396503078"	"https://itunes.apple.com/gb/artist/succession/1396503078"	11	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2012"	"Succession"	"1478316878"	"2019-10-15"	"Succession, Season 2"	"tvSeason"	"¨Ï 2019 Home Box Office, Inc."	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/63/95/67/63956763-2529-6d57-9b62-3a23c07604cf/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/succession-season-2/id1478316878"	"1396503078"	"https://itunes.apple.com/gb/artist/succession/1396503078"	12	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2013"	"Brooklyn Nine-Nine"	"1495087010"	"2020-03-26"	"Brooklyn Nine-Nine, Season 7"	"tvSeason"	"¨Ï 2020 Universal Television, LLC. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/8c/91/2d/8c912da7-5adc-9f16-05c2-52cff271627f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/brooklyn-nine-nine-season-7/id1495087010"	"686804973"	"https://itunes.apple.com/gb/artist/brooklyn-nine-nine/686804973"	13	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2014"	"Lovecraft Country"	"1532286966"	"2020-08-17"	"Lovecraft Country, Season 1"	"tvSeason"	"¨Ï 2020 Home Box Office, Inc. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/48/65/ca/4865ca7a-3886-fc14-fde5-6a7279d8037c/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/lovecraft-country-season-1/id1532286966"	"1532286635"	"https://itunes.apple.com/gb/artist/lovecraft-country/1532286635"	14	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2015"	"All Creatures Great and Small"	"1528509163"	"2020-09-01"	"All Creatures Great and Small, Series 1"	"tvSeason"	"¨Ï 2020, Playground"	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/14/f7/36/14f736ae-e48d-bca1-012a-b2709f94d7b3/pr_source.png/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/all-creatures-great-and-small-series-1/id1528509163"	"1528509162"	"https://itunes.apple.com/gb/artist/all-creatures-great-and-small/1528509162"	15	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2016"	"Game of Thrones"	"1456664891"	"2019-04-14"	"Game of Thrones, Season 8"	"tvSeason"	"¨Ï 2019 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/ae/c5/fc/aec5fc71-0674-51ca-2f93-cd7cc1abb304/mzl.pkwtazfy.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/game-of-thrones-season-8/id1456664891"	"441216384"	"https://itunes.apple.com/gb/artist/game-of-thrones/441216384"	16	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2017"	"Modern Family"	"1425133635"	"2019-06-29"	"Modern Family, Season 10"	"tvSeason"	"¨Ï 2018 American Broadcasting Companies. All rights reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video128/v4/cf/48/8f/cf488ff7-5d57-2b45-7dfe-c03c4005b69a/mzl.cgnethov.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/modern-family-season-10/id1425133635"	"327827175"	"https://itunes.apple.com/gb/artist/modern-family/327827175"	17	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2018"	"His Dark Materials"	"1484980489"	"2019-11-03"	"His Dark Materials, Season 1"	"tvSeason"	"¨Ï 2019 Bad Wolf"	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/c5/ed/02/c5ed023c-2a38-2db6-9652-e8035e6f4ed9/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/his-dark-materials-season-1/id1484980489"	"1484980488"	"https://itunes.apple.com/gb/artist/his-dark-materials/1484980488"	18	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2019"	"How to Get Away with Murder"	"1475162101"	"2020-06-04"	"How To Get Away With Murder, Season 6"	"tvSeason"	"¨Ï ABC Studios"	"https://is5-ssl.mzstatic.com/image/thumb/Video113/v4/a3/a6/4c/a3a64ccb-06a9-5782-1368-5b232accb954/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/how-to-get-away-with-murder-season-6/id1475162101"	"911654188"	"https://itunes.apple.com/gb/artist/how-to-get-away-with-murder/911654188"	19	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2020"	"Game of Thrones"	"1252681093"	"2017-07-16"	"Game of Thrones, Season 7"	"tvSeason"	"¨Ï 2017 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video128/v4/35/96/03/35960334-50c4-30b4-fe95-a8fab4356bd5/mzl.egdexatt.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/game-of-thrones-season-7/id1252681093"	"441216384"	"https://itunes.apple.com/gb/artist/game-of-thrones/441216384"	20	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2021"	"Game of Thrones"	"599514922"	"2014-07-07"	"Game of Thrones, Season 2"	"tvSeason"	"¨Ï 2012 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video7/v4/4c/9c/de/4c9cde10-03f4-e3c0-e01e-3f2f33ba8b0a/mzl.znwcvctg.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/game-of-thrones-season-2/id599514922"	"441216384"	"https://itunes.apple.com/gb/artist/game-of-thrones/441216384"	21	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2022"	"Big Little Lies"	"1203027852"	"2017-02-19"	"Big Little Lies, Season 1"	"tvSeason"	"¨Ï 2017 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video122/v4/82/6d/ad/826dad03-18e4-1c23-0cfe-0412182f1a5b/mzl.bsalysyp.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/big-little-lies-season-1/id1203027852"	"1203027851"	"https://itunes.apple.com/gb/artist/big-little-lies/1203027851"	22	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2023"	"Sex and the City"	"278981632"	"1998-06-06"	"Sex and the City, Season 1"	"tvSeason"	"¨Ï 1998 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video49/v4/1a/f5/b3/1af5b3d2-8972-e166-b96f-a7159b58d756/mzl.hpquwamb.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/sex-and-the-city-season-1/id278981632"	"278831244"	"https://itunes.apple.com/gb/artist/sex-and-the-city/278831244"	23	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2024"	"The West Wing"	"570201009"	"1999-09-22"	"The West Wing: The Complete Series"	"tvSeason"	"¢â & ¨Ï Warner Bros. Entertainment Inc. THE WEST WING and all related characters and elements are trademarks of and ¨Ï Warner Bros. Entertainment Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video/v4/db/6b/cc/db6bcc60-3679-38ac-a1b9-585805acdc5f/mzl.ihwymvoe.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-west-wing-the-complete-series/id570201009"	"203756173"	"https://itunes.apple.com/gb/artist/the-west-wing/203756173"	24	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2025"	"Modern Family"	"1141144413"	"2017-06-03"	"Modern Family, Season 8"	"tvSeason"	"¨Ï 2016 Twentieth Century Fox Film Corporation. All rights reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video71/v4/3b/fe/76/3bfe7647-3e31-ba25-cba7-82e2c952c8af/mzl.nqzowzda.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/modern-family-season-8/id1141144413"	"327827175"	"https://itunes.apple.com/gb/artist/modern-family/327827175"	25	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2026"	"Modern Family"	"1268174845"	"2018-05-25"	"Modern Family, Season 9"	"tvSeason"	"¨Ï 2017 American Broadcasting Companies. All rights reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video118/v4/d4/2c/2f/d42c2fe3-868a-4bf7-a042-d1fef477801e/mzl.occuwgdl.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/modern-family-season-9/id1268174845"	"327827175"	"https://itunes.apple.com/gb/artist/modern-family/327827175"	26	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2027"	"Euphoria"	"1468003643"	"2019-09-25"	"Euphoria, Season 1"	"tvSeason"	"¨Ï 2019 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/0a/ab/a3/0aaba362-6f07-31e1-6d91-369696676eaf/mzl.qupqluuj.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/euphoria-season-1/id1468003643"	"1468003642"	"https://itunes.apple.com/gb/artist/euphoria/1468003642"	27	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2028"	"Wentworth Prison"	"1494497660"	"2019-05-27"	"Wentworth Prison, Series 7"	"tvSeason"	"¨Ï 2018 Foxtel Management Limited and FremantleMedia Australia Pty Ltd"	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/16/db/3c/16db3c10-a4dc-f49c-7fa5-679f05a0d139/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/wentworth-prison-series-7/id1494497660"	"689220595"	"https://itunes.apple.com/gb/artist/wentworth-prison/689220595"	28	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2029"	"Ballers"	"1479217025"	"2020-01-01"	"Ballers, Season 5"	"tvSeason"	"¨Ï 2019 Home Box Office, Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/06/ca/f2/06caf21f-42ad-24bc-5edb-64d96e2ddb06/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/ballers-season-5/id1479217025"	"1024071597"	"https://itunes.apple.com/gb/artist/ballers/1024071597"	29	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2030"	"Traces"	"1493993271"	"2019-12-09"	"Traces"	"tvSeason"	"¨Ï 2019 Red Productions"	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/4a/12/29/4a12293a-53c8-aa15-1b48-c43a4c4b2379/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/traces/id1493993271"	"1493993270"	"https://itunes.apple.com/gb/artist/traces/1493993270"	30	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2031"	"Criminal Minds"	"1490413938"	"2020-02-10"	"Criminal Minds, Season 15"	"tvSeason"	"¨Ï 2019 ABC Studios"	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/dc/e0/91/dce09174-f728-e415-575d-be19e7bf43e4/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/criminal-minds-season-15/id1490413938"	"349731754"	"https://itunes.apple.com/gb/artist/criminal-minds/349731754"	31	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2032"	"The First"	"1453045935"	"2020-01-27"	"The First"	"tvSeason"	"¨Ï 2018 SIXEIGHTSEVEN, LLC. "	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/8f/a6/af/8fa6af22-61b7-d274-4866-51240e38be38/mzl.truxzbgj.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-first/id1453045935"	"1453045934"	"https://itunes.apple.com/gb/artist/the-first/1453045934"	32	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2033"	"Ballers"	"1485302920"	"2020-01-01"	"Ballers, The Complete Series"	"tvSeason"	"¨Ï 2019 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/7e/cb/92/7ecb9228-ce3a-743e-4f30-0a0a729921be/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/ballers-the-complete-series/id1485302920"	"1024071597"	"https://itunes.apple.com/gb/artist/ballers/1024071597"	33	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2034"	"Strictly Come Dancing"	"1536149956"	"2020-10-17"	"Strictly Come Dancing, Series 18"	"tvSeason"	"¨Ï 2020 BBC"	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/72/81/3e/72813edf-dae8-4090-cf05-cc75684dabe9/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/strictly-come-dancing-series-18/id1536149956"	"1434691156"	"https://itunes.apple.com/gb/artist/strictly-come-dancing/1434691156"	34	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2035"	"The Gruffalo"	"467600555"	"2010-12-10"	"The Gruffalo"	"tvSeason"	"¨Ï Orange Eyes Limited 2009."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/5f/2d/7f/5f2d7fa8-0c46-df4e-e6f2-d053516bcd47/mzl.yjrjugmw.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-gruffalo/id467600555"	"467600552"	"https://itunes.apple.com/gb/artist/the-gruffalo/467600552"	35	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2036"	"The Inbetweeners"	"309566956"	"2009-03-30"	"The Inbetweeners, Series 2"	"tvSeason"	"¨Ï BWARK PRODUCTIONS LIMITED"	"https://is3-ssl.mzstatic.com/image/thumb/Video/80/6c/5c/mzl.qqlrnfei.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-inbetweeners-series-2/id309566956"	"284095620"	"https://itunes.apple.com/gb/artist/the-inbetweeners/284095620"	36	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2037"	"Game of Thrones"	"892725427"	"2013-04-01"	"Game of Thrones, Season 3"	"tvSeason"	"¨Ï2013 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video2/v4/98/7b/44/987b448b-5f18-6abb-934e-ba9636751939/mzl.ltpqmgao.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/game-of-thrones-season-3/id892725427"	"441216384"	"https://itunes.apple.com/gb/artist/game-of-thrones/441216384"	37	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2038"	"The Daily Show With Trevor Noah"	"129455338"	"2015-09-28"	"The Daily Show with Trevor Noah"	"tvSeason"	"¨Ï 2006 Comedy Partners"	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/23/56/de/2356de47-328d-3960-dd0d-51485197c059/pr_source.png/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-daily-show-with-trevor-noah/id129455338"	"129455367"	"https://itunes.apple.com/gb/artist/the-daily-show-with-trevor-noah/129455367"	38	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2039"	"Band of Brothers"	"528233240"	"2012-06-10"	"Band of Brothers"	"tvSeason"	"¨Ï 2001 Home Box Office, Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video7/v4/f4/b6/ef/f4b6efc2-af97-5fde-861c-1d610ed53363/mzl.decewcet.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/band-of-brothers/id528233240"	"474228212"	"https://itunes.apple.com/gb/artist/band-of-brothers/474228212"	39	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2040"	"True Blood"	"308352218"	"2010-09-16"	"True Blood, Season 1"	"tvSeason"	"¨Ï 2008 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video/v4/f4/68/75/f4687547-fc0f-a1de-0f39-87653966f799/mzl.qkzracdd.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/true-blood-season-1/id308352218"	"308352215"	"https://itunes.apple.com/gb/artist/true-blood/308352215"	40	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2041"	"Sex and the City"	"278982348"	"1999"	"Sex and the City, Season 2"	"tvSeason"	"¨Ï 1999 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video49/v4/5e/b0/32/5eb03261-7f23-d15d-7b83-08276b3e6f41/mzl.wucxczhp.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/sex-and-the-city-season-2/id278982348"	"278831244"	"https://itunes.apple.com/gb/artist/sex-and-the-city/278831244"	41	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2042"	"The West Wing"	"203756198"	"2000-10-04"	"The West Wing, Season 2"	"tvSeason"	"TM & ¨Ï Warner Bros. Entertainment Inc."	"https://is4-ssl.mzstatic.com/image/thumb/Video2/v4/8e/1d/2b/8e1d2b98-4d75-4b38-d6a3-16cc87c6ea41/mzl.lbbmawpq.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-west-wing-season-2/id203756198"	"203756173"	"https://itunes.apple.com/gb/artist/the-west-wing/203756173"	42	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2043"	"Big Little Lies"	"1467243342"	"2019-07-23"	"Big Little Lies, Season 2"	"tvSeason"	"¨Ï 2019 Home Box Office, Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video113/v4/c6/0c/47/c60c4713-19e9-7e37-47be-9bf010dbd7ce/mzl.lcoppyct.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/big-little-lies-season-2/id1467243342"	"1203027851"	"https://itunes.apple.com/gb/artist/big-little-lies/1203027851"	43	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2044"	"True Blood"	"329902774"	"2010-02-26"	"True Blood, Season 2"	"tvSeason"	"¨Ï 2009 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video/v4/d5/b3/75/d5b3758c-432d-52f3-60f7-88da05e5d497/mzl.rvsddpwi.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/true-blood-season-2/id329902774"	"308352215"	"https://itunes.apple.com/gb/artist/true-blood/308352215"	44	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2045"	"Billions"	"1239530964"	"2017-02-21"	"Billions, Season 2"	"tvSeason"	"Billions ¨Ï Showtime Networks Inc.  All rights reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video127/v4/72/0f/ce/720fcedc-dcca-a77a-5f12-4eda878ef871/mzl.ixslfkqe.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/billions-season-2/id1239530964"	"1107725815"	"https://itunes.apple.com/gb/artist/billions/1107725815"	45	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2046"	"The Beatrix Potter Collection"	"1128349632"	"1992-05-13"	"The Beatrix Potter Collection"	"tvSeason"	"¨Ï 1992 Frederick Warne & Co. Ltd. All Rights Reserved. Frederick Warne & Co. Ltd. Is the owner of all rights copyrights and trademarks in the Beatrix Potter character names and illustrations."	"https://is1-ssl.mzstatic.com/image/thumb/Video60/v4/2a/f5/76/2af57657-59fb-90aa-81ae-8574a103bc06/mzl.xwyslmha.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-beatrix-potter-collection/id1128349632"	"1128349631"	"https://itunes.apple.com/gb/artist/the-beatrix-potter-collection/1128349631"	46	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2047"	"The Bridge"	"1364541494"	"2018-05-11"	"The Bridge, Season 4"	"tvSeason"	"¨Ï 2018 Arrow Films"	"https://is1-ssl.mzstatic.com/image/thumb/Video118/v4/a8/83/55/a8835582-2d36-f03c-ec4f-84af397ac342/mzl.antkzvqk.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-bridge-season-4/id1364541494"	"522428688"	"https://itunes.apple.com/gb/artist/the-bridge/522428688"	47	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2048"	"Buffy the Vampire Slayer"	"164226016"	"1997-09-15"	"Buffy the Vampire Slayer, Season 2"	"tvSeason"	"¨Ï 1997-98 Twentieth Century Fox Film Corporation. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video118/v4/8e/79/d5/8e79d5b9-2ae6-abf9-f6d5-42d6d08bbdde/mzl.svrtkfvk.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/buffy-the-vampire-slayer-season-2/id164226016"	"151801595"	"https://itunes.apple.com/gb/artist/buffy-the-vampire-slayer/151801595"	48	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
