"genreId"	"name"	"url"	"id"	"nation"	"type"	"today"
"2548"	"32"	"TV-Sendungen"	"https://itunes.apple.com/de/genre/id32"	"824443173"	"germany"	"tvshow_season"	"2020-10-30"
"2549"	"4000"	"Komodien"	"https://itunes.apple.com/de/genre/id4000"	"389757390"	"germany"	"tvshow_season"	"2020-10-30"
"2550"	"32"	"TV-Sendungen"	"https://itunes.apple.com/de/genre/id32"	"389757390"	"germany"	"tvshow_season"	"2020-10-30"
"2551"	"4001"	"Drama"	"https://itunes.apple.com/de/genre/id4001"	"703796777"	"germany"	"tvshow_season"	"2020-10-30"
"2552"	"32"	"TV-Sendungen"	"https://itunes.apple.com/de/genre/id32"	"703796777"	"germany"	"tvshow_season"	"2020-10-30"
"2553"	"4005"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4005"	"291371310"	"germany"	"tvshow_season"	"2020-10-30"
"2554"	"32"	"TV-Sendungen"	"https://itunes.apple.com/de/genre/id32"	"291371310"	"germany"	"tvshow_season"	"2020-10-30"
"2555"	"4001"	"Drama"	"https://itunes.apple.com/de/genre/id4001"	"1208567988"	"germany"	"tvshow_season"	"2020-10-30"
"2556"	"32"	"TV-Sendungen"	"https://itunes.apple.com/de/genre/id32"	"1208567988"	"germany"	"tvshow_season"	"2020-10-30"
"2557"	"4000"	"Komodien"	"https://itunes.apple.com/de/genre/id4000"	"458604732"	"germany"	"tvshow_season"	"2020-10-30"
"2558"	"32"	"TV-Sendungen"	"https://itunes.apple.com/de/genre/id32"	"458604732"	"germany"	"tvshow_season"	"2020-10-30"
"2559"	"4005"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4005"	"275498124"	"germany"	"tvshow_season"	"2020-10-30"
"2560"	"32"	"TV-Sendungen"	"https://itunes.apple.com/de/genre/id32"	"275498124"	"germany"	"tvshow_season"	"2020-10-30"
"2561"	"4002"	"Animation"	"https://itunes.apple.com/de/genre/id4002"	"275498124"	"germany"	"tvshow_season"	"2020-10-30"
"2562"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1535774604"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2563"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1535774604"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2564"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1532118455"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2565"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1532118455"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2566"	"4002"	"Animation"	"https://itunes.apple.com/gb/genre/id4002"	"1532118455"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2567"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1534030721"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2568"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1534030721"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2569"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1475157463"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2570"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1475157463"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2571"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1532871699"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2572"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1532871699"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2573"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"1477888463"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2574"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1477888463"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2575"	"4007"	"Reality TV"	"https://itunes.apple.com/gb/genre/id4007"	"1532318760"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2576"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1532318760"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2577"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1496438762"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2578"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1496438762"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2579"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1534758756"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2580"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1534758756"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2581"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1466643418"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2582"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1466643418"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2583"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1396552684"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2584"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1396552684"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2585"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1478316878"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2586"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1478316878"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2587"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1495087010"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2588"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1495087010"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2589"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1532286966"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2590"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1532286966"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2591"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1528509163"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2592"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1528509163"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2593"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"1528509163"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2594"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"1456664891"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2595"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1456664891"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2596"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1425133635"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2597"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1425133635"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2598"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"1484980489"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2599"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1484980489"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2600"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1475162101"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2601"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1475162101"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2602"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"1252681093"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2603"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1252681093"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2604"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"599514922"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2605"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"599514922"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2606"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1203027852"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2607"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1203027852"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2608"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"278981632"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2609"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"278981632"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2610"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"570201009"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2611"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"570201009"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2612"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1141144413"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2613"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1141144413"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2614"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1268174845"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2615"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1268174845"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2616"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1468003643"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2617"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1468003643"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2618"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1494497660"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2619"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1494497660"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2620"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1479217025"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2621"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1479217025"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2622"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1493993271"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2623"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1493993271"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2624"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1490413938"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2625"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1490413938"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2626"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1453045935"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2627"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1453045935"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2628"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1485302920"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2629"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1485302920"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2630"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"1536149956"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2631"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1536149956"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2632"	"4002"	"Animation"	"https://itunes.apple.com/gb/genre/id4002"	"467600555"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2633"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"467600555"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2634"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"467600555"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2635"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"309566956"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2636"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"309566956"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2637"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"892725427"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2638"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"892725427"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2639"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"129455338"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2640"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"129455338"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2641"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"129455338"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2642"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"528233240"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2643"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"528233240"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2644"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"308352218"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2645"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"308352218"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2646"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"308352218"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2647"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"278982348"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2648"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"278982348"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2649"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"203756198"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2650"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"203756198"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2651"	"4004"	"Classics"	"https://itunes.apple.com/gb/genre/id4004"	"203756198"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2652"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1467243342"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2653"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1467243342"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2654"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"329902774"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2655"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"329902774"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2656"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"329902774"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2657"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1239530964"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2658"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1239530964"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2659"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"1128349632"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2660"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1128349632"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2661"	"4002"	"Animation"	"https://itunes.apple.com/gb/genre/id4002"	"1128349632"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2662"	"4004"	"Classics"	"https://itunes.apple.com/gb/genre/id4004"	"1128349632"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2663"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1364541494"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2664"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1364541494"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2665"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"164226016"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2666"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"164226016"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2667"	"4010"	"Teens"	"https://itunes.apple.com/gb/genre/id4010"	"164226016"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2668"	"4004"	"Classics"	"https://itunes.apple.com/gb/genre/id4004"	"164226016"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2669"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"314435367"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2670"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"314435367"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2671"	"4010"	"Teens"	"https://itunes.apple.com/gb/genre/id4010"	"314435367"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2672"	"4004"	"Classics"	"https://itunes.apple.com/gb/genre/id4004"	"314435367"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2673"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1476751686"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2674"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1476751686"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2675"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"1476751686"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2676"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1441010183"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2677"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1441010183"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2678"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"373667058"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2679"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"373667058"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2680"	"4004"	"Classics"	"https://itunes.apple.com/gb/genre/id4004"	"373667058"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2681"	"4010"	"Teens"	"https://itunes.apple.com/gb/genre/id4010"	"373667058"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2682"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"370695714"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2683"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"370695714"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2684"	"4004"	"Classics"	"https://itunes.apple.com/gb/genre/id4004"	"370695714"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2685"	"4010"	"Teens"	"https://itunes.apple.com/gb/genre/id4010"	"370695714"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2686"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"379467178"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2687"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"379467178"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2688"	"4010"	"Teens"	"https://itunes.apple.com/gb/genre/id4010"	"379467178"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2689"	"4004"	"Classics"	"https://itunes.apple.com/gb/genre/id4004"	"379467178"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2690"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1281787198"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2691"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1281787198"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2692"	"4007"	"Reality TV"	"https://itunes.apple.com/gb/genre/id4007"	"1060311743"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2693"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1060311743"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2694"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"615820105"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2695"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"615820105"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2696"	"4004"	"Classics"	"https://itunes.apple.com/gb/genre/id4004"	"615820105"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2697"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1175369676"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2698"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1175369676"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2699"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"949840779"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2700"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"949840779"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2701"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"205801820"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2702"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"205801820"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2703"	"4004"	"Classics"	"https://itunes.apple.com/gb/genre/id4004"	"205801820"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2704"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1501584815"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2705"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1501584815"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2706"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1528009537"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2707"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1528009537"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2708"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1533812251"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2709"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1533812251"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2710"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1532393072"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2711"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1532393072"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2712"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"885116445"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2713"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"885116445"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2714"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"885116445"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2715"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"1534541346"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2716"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1534541346"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2717"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1486373514"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2718"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1486373514"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2719"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"1529414818"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2720"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1529414818"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2721"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1521853148"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2722"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1521853148"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2723"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1487146179"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2724"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1487146179"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2725"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1495396322"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2726"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1495396322"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2727"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1499553763"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2728"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1499553763"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2729"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1487474090"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2730"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1487474090"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2731"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1077799353"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2732"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1077799353"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2733"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1533235084"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2734"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1533235084"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2735"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"1300124311"	"united-kingdom"	"tvshow_season"	"2020-10-30"
